PassengerId,SibSp,Parch,Fare,Pclass,Sex_female,Sex_male,Cabin_Not Null,Cabin_Null,Embarked_C,Embarked_Q,Embarked_S,Age_map_10-,Age_map_10-15,Age_map_15-20,Age_map_20-25,Age_map_25-30,Age_map_30-35,Age_map_35-40,Age_map_40-45,Age_map_45-50,Age_map_50-55,Age_map_55-60,Age_map_60+,Age_map_Null
1125,0,0,-0.48977642625839407,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1126,1,0,0.7868452935884461,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1127,0,0,-0.4902797934380587,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1128,1,0,0.8667135572514657,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1129,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1130,1,1,-0.3866707201133388,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1131,1,0,1.4944124302931971,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1132,0,0,-0.09027201697708476,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1133,0,2,-0.04438103794142432,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1134,1,1,2.059693773056521,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1135,0,0,-0.4896093083547455,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1136,1,2,-0.17626323901354432,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1137,1,0,0.395813560675251,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1138,0,0,-0.22559322262067316,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1139,1,1,0.005955680025033696,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1140,1,0,-0.12491978668775715,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1141,1,0,-0.3573908580066095,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,1,2,-0.08968408411123653,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1143,0,0,-0.4888542575852486,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1144,1,0,2.1055847520921813,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1145,0,0,-0.46066569552403214,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1146,0,0,-0.45714212526638004,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1147,0,0,-0.49640476528021726,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1148,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1150,0,0,-0.3866707201133388,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1151,0,0,-0.4918744606632361,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1152,1,0,-0.29807809649237277,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1153,0,0,-0.4902797934380587,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1154,0,2,-0.18532384824750675,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1155,1,1,-0.40311471913862135,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1156,0,0,-0.3919560754998169,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1157,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1158,0,0,-0.6484216535389205,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1159,0,0,-0.49640476528021726,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1160,0,0,-0.4863374216869257,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1161,0,0,-0.47400492578514347,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1162,0,0,0.866546439347817,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1163,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1164,1,0,2.1055847520921813,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1165,1,0,-0.3363340021468808,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1166,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1167,1,0,-0.12491978668775715,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1168,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1169,1,0,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1170,1,0,-0.22559322262067316,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1171,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1172,0,0,-0.47400492578514347,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1173,1,1,-0.37106633754373686,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1174,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1175,1,1,-0.3414522396297103,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1176,1,1,-0.2414492887801075,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1177,0,0,-0.5024451714361923,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1178,0,0,-0.5024451714361923,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1179,1,0,1.0079926168335642,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1180,0,0,-0.5028639729296732,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1181,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1182,0,0,0.1489119590497745,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1183,0,0,-0.5084855775921673,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1184,0,0,-0.5028639729296732,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1185,1,1,0.9997696105865636,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1186,0,0,-0.45714212526638004,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1187,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1188,1,2,0.18876253192945994,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1189,2,0,-0.21191774308354583,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1190,0,0,0.26770661345061536,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1191,0,0,-0.4902797934380587,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1192,0,0,-0.4918744606632361,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1193,0,0,-0.3454791770670269,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1194,0,1,-0.22559322262067316,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1195,0,0,-0.47400492578514347,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1196,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1197,1,1,-0.11384570873513637,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1198,1,2,2.4029901895877646,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1199,0,1,-0.4601623283443675,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1200,1,1,1.2341715984066093,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1201,1,0,-0.36435544630444866,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1202,0,0,-0.47400492578514347,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1203,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1204,0,0,-0.4959013981005527,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1205,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1206,0,0,2.0825124140450755,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1207,0,0,-0.49271407711891657,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1208,1,0,2.301728820789,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1209,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1210,0,0,-0.4902797934380587,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1211,2,0,-0.01417900716154951,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1212,0,0,-0.4918744606632361,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1213,0,0,-0.5028639729296732,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1214,0,0,-0.3866707201133388,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1215,0,0,-0.11384570873513637,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1216,0,0,3.6067927997556075,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1217,0,0,-0.5064721088735089,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1218,2,1,0.13683114673782454,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1219,0,0,0.9462455716384695,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1220,1,0,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1221,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1222,0,2,0.09152810056801232,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1223,0,0,-0.05042144409739929,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1224,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1225,1,1,-0.33146744825388363,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1226,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1227,0,0,-0.12491978668775715,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1228,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1229,0,2,-0.5028639729296732,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1230,0,0,-0.01417900716154951,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1231,0,0,-0.5028639729296732,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1232,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1233,0,0,-0.4958168324143691,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1234,1,9,0.7519458402879414,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1235,0,1,9.667166525013505,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1236,1,1,-0.35646868933346404,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1237,0,0,-0.494391296561559,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1238,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1239,0,0,-0.5028639729296732,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1240,0,0,-0.3766033765200472,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1241,0,0,-0.22559322262067316,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1242,0,1,0.6272778976347743,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1243,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1244,0,0,0.8314778546749452,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1245,1,2,0.6603330135889879,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1246,1,2,-0.23415046467497105,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1247,0,0,-0.12491978668775715,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1248,2,0,0.38809593507663365,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1249,0,0,-0.48977642625839407,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1250,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1251,1,0,-0.3353272677875516,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1252,8,2,0.7519458402879414,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1253,1,1,0.09664633805084172,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1254,0,0,-0.22559322262067316,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1255,0,0,-0.47400492578514347,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1256,1,0,0.4678796330534696,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1257,1,9,0.7519458402879414,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1258,1,0,-0.3573083057891445,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1259,0,0,0.1506737441786005,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1260,0,1,0.5475787653441219,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1261,0,0,-0.3693891181010945,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1262,1,0,-0.41687275089321363,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1263,0,0,2.059693773056521,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1264,0,0,-0.6484216535389205,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1265,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1266,1,1,0.9997696105865636,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1267,0,0,4.634416897040849,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1268,2,0,-0.47400492578514347,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1269,0,0,-0.41687275089321363,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1270,0,0,0.3583127057902398,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1271,4,2,-0.016444159470040135,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1272,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1273,0,0,-0.48977642625839407,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1274,0,0,-0.35646868933346404,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,1,0,-0.32425318983493084,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1276,0,0,-0.3891875560116617,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1277,1,2,0.6603330135889879,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1278,0,0,-0.4918744606632361,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1279,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1280,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1281,3,1,-0.22408312108167944,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1282,0,0,1.2341715984066093,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1283,0,1,0.14488502161245778,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1284,0,2,-0.24069423801061057,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1285,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1286,3,1,-0.20495516825442542,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1287,1,0,0.5596595776560719,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1288,0,0,-0.5024451714361923,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1289,1,1,0.9462455716384695,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1290,0,0,-0.4918744606632361,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1291,0,0,-0.49271407711891657,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1292,0,0,2.671117778445337,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1293,1,0,-0.22559322262067316,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1294,0,1,0.5475787653441219,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1295,0,0,0.29992211294914856,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1296,1,0,-0.09027201697708476,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1297,0,0,-0.3693045524149108,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1298,1,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1299,1,1,3.610064686423428,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1300,0,0,-0.49296576070874887,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,1,1,-0.37106633754373686,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1302,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1303,1,0,1.163700193253568,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1304,0,0,-0.4918744606632361,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1305,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1306,0,0,1.5442457810799908,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1307,0,0,-0.5024451714361923,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1308,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1309,1,1,-0.19824427701513722,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
